,Object_ID,Source,Cruise_no,Sample_Date,Month,Year,Start_Time,Haul_no,Station,Day_Night,L_fac,Lat,Long,Depth_m,Trawling_dist_km,MeasrdDist_to_shore_nm,Dist_to_shore_nm,Dist_to_shore_m,Top20_Temp,Top20_Sal,CA_market_squid,Jack_mackerel,Northern_anchovy,Pacific_chub_mackerel,Pacific_herring,Pacific_sardine,Pacific_saury,Comments,Yr_fac,zdepth,ztemp,zsal,zlat,zDTS,
3793,3793,Predator,,5/21/2003,May,2003,1:41:00,551,WIL-19,Night,Above,46.65973,-124.5109,128,1.305151,NA,17.78971199,32946.35156,11.11462,31.200835,0,0,0,0,1,1,0,AM,2003,0.677034074,-0.234507418,-0.048932324,1.027434536,0.861444581,
3390,3390,Predator,,6/26/1999,Jun,1999,1:41:00,143,WIL-19,Night,Above,46.65977,-124.5098,128,3.163141,NA,17.74622214,32865.80883,11.58555,30.94979,0,1,0,1,1,1,0,AM,1999,0.677034074,0.07559662,-0.247762695,1.027593405,0.85452783,
4170,4170,Predator,,8/16/2006,Aug,2006,4:41:00,930,WIL-30,Night,Above,46.65977,-124.7736,281,1.40891,NA,28.22381409,52270.19426,13.04477,32.278745,0,0,0,0,1,1,0,AM,2006,4.047809549,1.036482559,0.804784122,1.027593405,2.520913968,
3884,3884,Predator,,5/9/2004,May,2004,2:04:00,643,WIL-23,Night,Above,46.65983,-124.6126,133,1.25,NA,21.78004521,40336.40494,11.84563,31.56806,0,0,0,0,0,0,0,AM,2004,0.787190135,0.246857441,0.241913871,1.027831708,1.496078569,
3667,3667,Predator,,5/14/2002,May,2002,3:05:00,425,WIL-23,Night,Above,46.65995,-124.6093,150,1.04073,NA,21.64722692,40090.42692,9.36455,31.9908,0,0,0,0,0,0,0,AM,2002,1.161720744,-1.386916002,0.57672855,1.028308315,1.474954768,
4325,4325,Predator,,5/10/2009,May,2009,3:41:00,1166,WIL-23,Night,Above,46.66,-124.6178,132.9,3.166359,NA,21.98338022,40712.97914,9.54629,31.244525,0,0,0,0,0,0,0,AM,2009,0.784987014,-1.267241511,-0.014329369,1.028506902,1.528417548,
4344,4344,Predator,,6/7/2009,Jun,2009,1:08:00,1188,WIL-14,Night,Above,46.66,-124.4018,84.5,2.941129,NA,13.63836541,25258.10322,10.935655,31.83456,0,0,0,0,1,1,0,AM,2009,-0.281323659,-0.352354591,0.45298477,1.028506902,0.20120257,
3768,3768,Predator,,5/3/2003,May,2003,11:50:00,526,WIL-14,Night,Above,46.66028,-124.3953,92,1.320593,NA,13.37844283,24776.72945,11.54614,30.511535,1,0,1,0,1,0,0,PM,2003,-0.116089567,0.049645417,-0.594865423,1.029618985,0.15986374,
3448,3448,Predator,,5/11/2000,May,2000,2:54:00,201,WIL-19,Night,Above,46.66051,-124.5132,128,2.872331,NA,17.86292621,33081.94349,10.78627,31.338525,0,0,0,0,0,0,0,AM,2000,0.677034074,-0.450723546,0.060119654,1.030532483,0.873088779,
4229,4229,Predator,,7/9/2007,Jul,2007,12:39:00,997,WIL-9,Night,Above,46.66055,-124.3079,65,1.258355,NA,9.784418048,18120.63495,10.739515,32.289245,0,0,1,0,0,1,0,AM,2007,-0.710932298,-0.481511379,0.813100236,1.030691352,-0.411740222,
4155,4155,Predator,,7/18/2006,Jul,2006,12:02:00,915,WIL-9,Night,Above,46.66057,-124.2954,62,1.417324,NA,9.270419936,17168.71608,12.010035,32.032465,1,0,1,0,1,1,0,AM,2006,-0.777025935,0.355116958,0.609727683,1.030770786,-0.49348795,
3939,3939,Predator,,7/6/2004,Jul,2004,9:38:00,698,WIL-5,Night,Above,46.66058,-124.2012,40,1.421626,NA,5.411267039,10021.60723,8.937765,33.027095,0,0,1,0,1,0,0,PM,2004,-1.261712604,-1.667950874,1.397485463,1.030810504,-1.107258644,
3366,3366,Predator,,5/28/1999,May,1999,1:08:00,119,WIL-19,Night,Above,46.6607,-124.5089,126,4.056244,NA,17.69206115,32765.50328,11.0598,30.718725,0,0,0,0,1,0,0,AM,1999,0.63297165,-0.270605996,-0.430768689,1.031287111,0.845913913,
3882,3882,Predator,,5/8/2004,May,2004,11:18:00,641,WIL-14,Night,Above,46.6608,-124.4081,86,1.3,NA,13.8506111,25651.1799,12.25793,31.17385,1,0,1,0,0,0,0,PM,2004,-0.248276841,0.518354044,-0.070304738,1.031684284,0.234958729,
3508,3508,Predator,,7/11/2000,Jul,2000,1:42:00,262,WIL-14,Night,Above,46.66082,-124.3988,90,1.823089,NA,13.50547167,25011.98545,11.34103,32.084435,1,1,0,1,1,1,0,AM,2000,-0.160151992,-0.085418052,0.650888488,1.031763718,0.180066768,
4354,4354,Predator,,6/21/2009,Jun,2009,2:28:00,1200,WIL-14,Night,Above,46.66082,-124.4113,86.6,2.952258,NA,13.96913794,25870.69031,11.93479,31.34741,0,0,1,0,1,1,0,AM,2009,-0.235058113,0.305568664,0.06715667,1.031763718,0.253809576,
4037,4037,Predator,,6/14/2005,Jun,2005,12:49:00,796,WIL-14,Night,Above,46.66085,-124.4105,86,1.37487,NA,13.93857065,25814.08003,12.7572,31.54843,1,0,1,0,1,1,0,AM,2005,-0.248276841,0.84711977,0.226366697,1.03188287,0.248948068,
4098,4098,Predator,,5/12/2006,May,2006,3:03:00,858,WIL-23,Night,Above,46.66088,-124.6125,130,0.9283636,NA,21.75832286,40296.17538,9.866105,31.95878,0,0,0,0,0,0,0,AM,2006,0.721096499,-1.05664562,0.551368361,1.032002022,1.492623783,
3686,3686,Predator,,6/4/2002,Jun,2002,10:51:00,444,WIL-9,Night,Above,46.661,-124.2922,68,1.415926,NA,9.141489391,16929.93813,10.9666,31.2291,1,0,1,0,1,1,0,PM,2002,-0.644838661,-0.33197753,-0.026546137,1.032478629,-0.513993431,
3781,3781,Predator,,5/13/2003,May,2003,1:41:00,539,WIL-19,Night,Above,46.66102,-124.5112,126,1.50054,NA,17.77478845,32918.71333,12.358785,29.745155,1,0,1,0,1,1,0,AM,2003,0.63297165,0.58476634,-1.20184672,1.032558063,0.859071098,
3697,3697,Predator,,6/15/2002,Jun,2002,12:34:00,455,WIL-14,Night,Above,46.66108,-124.3997,92,1.375897,NA,13.53175696,25060.66553,11.9424,31.99365,1,0,0,0,0,1,0,AM,2002,-0.116089567,0.310579794,0.578985781,1.032796367,0.184247257,
3391,3391,Predator,,6/26/1999,Jun,1999,3:20:00,144,WIL-23,Night,Above,46.66113,-124.6104,150,3.215055,NA,21.67081416,40134.11023,12.0986,31.32333,0,1,0,1,1,1,0,AM,1999,1.161720744,0.413436378,0.048085048,1.032994953,1.47870615,
3883,3883,Predator,,5/9/2004,May,2004,12:35:00,642,WIL-19,Night,Above,46.6612,-124.5127,114,1.193623,NA,17.82940194,33019.85691,11.91693,31.431565,0,0,1,0,0,0,0,AM,2004,0.368597103,0.293807981,0.133808346,1.033272974,0.867756983,
4334,4334,Predator,,5/24/2009,May,2009,1:32:00,1176,WIL-14,Night,Above,46.66122,-124.4118,86,3.062038,NA,13.97738206,25885.95832,10.732725,30.42235,0,0,1,0,1,0,0,AM,2009,-0.248276841,-0.485982545,-0.665500913,1.033352409,0.255120744,
3354,3354,Predator,,5/13/1999,May,1999,11:42:00,107,WIL-14,Night,Above,46.6613,-124.3987,94,3.766433,NA,13.4888828,24981.26306,9.6276,30.935605,0,0,0,0,1,0,0,PM,1999,-0.072027143,-1.213699458,-0.25899737,1.033670147,0.177428428,
4154,4154,Predator,,7/17/2006,Jul,2006,10:16:00,914,WIL-5,Night,Above,46.66132,-124.1948,39,1.480129,NA,5.159178841,9554.742649,10.21943,32.68039,0,0,1,0,1,0,0,PM,2006,-1.283743816,-0.823983633,1.122891331,1.033749582,-1.147351471,
3654,3654,Predator,,5/3/2002,May,2002,1:02:00,412,WIL-14,Night,Above,46.6614,-124.4016,90,1.667116,NA,13.59355144,25175.10824,9.1292,31.5915,1,0,0,0,1,0,0,AM,2002,-0.160151992,-1.541892295,0.260478606,1.03406732,0.194075228,
4071,4071,Predator,,7/30/2005,Jul,2005,10:01:00,830,WIL-5,Night,Above,46.66153,-124.1985,38,1.302176,NA,5.311728044,9837.262101,11.724305,33.0237,1,0,1,0,1,0,0,PM,2005,-1.305775029,0.166965796,1.394796586,1.034583644,-1.12308961,
3881,3881,Predator,,5/8/2004,May,2004,10:05:00,640,WIL-9,Night,Above,46.66157,-124.3012,61,1.322548,NA,9.514966506,17621.61365,12.19595,30.44602,1,0,1,0,0,0,0,PM,2004,-0.799057147,0.477540657,-0.646754016,1.034742513,-0.454594565,
4156,4156,Predator,,7/18/2006,Jul,2006,1:20:00,916,WIL-14,Night,Above,46.66157,-124.4066,83,1.316131,NA,13.77465945,25510.51828,11.321825,31.864475,1,0,1,1,1,1,0,AM,2006,-0.314370477,-0.098064407,0.476677775,1.034742513,0.222879162,
4192,4192,Predator,,5/8/2007,May,2007,3:05:00,953,WIL-23,Night,Above,46.66158,-124.6093,134,2.131521,NA,21.61960331,40039.2683,10.528155,30.931835,0,0,1,0,0,0,0,AM,2007,0.809221348,-0.620690428,-0.261983251,1.034782231,1.470561431,
4283,4283,Predator,,6/22/2008,Jun,2008,1:30:00,1124,WIL-14,Night,Above,46.6616,-124.4088,85.3,2.664005,NA,13.85573947,25660.67759,11.291855,31.71826,0,0,0,0,0,1,0,AM,2008,-0.263698689,-0.117799437,0.360873905,1.034861665,0.23577436,
3498,3498,Predator,,6/29/2000,Jun,2000,4:47:00,252,WIL-23,Night,Above,46.6617,-124.6105,148,2.133821,NA,21.66519808,40123.70932,12.09069,31.79592,0,1,0,0,0,1,0,AM,2000,1.117658319,0.408227699,0.42238147,1.035258838,1.477812954,
3423,3423,Predator,,7/28/1999,Jul,1999,12:00:00,176,WIL-14,Night,Above,46.66183,-124.41,96,3.512405,NA,13.89447773,25732.42041,10.2839,32.44025,1,1,0,1,1,1,0,AM,1999,-0.027964718,-0.781530599,0.932697839,1.035775162,0.241935403,
3678,3678,Predator,,5/24/2002,May,2002,2:56:00,436,WIL-23,Night,Above,46.66183,-124.6119,146,1.469763,NA,21.71858366,40222.57882,11.30273684,31.80736842,0,0,0,0,0,0,0,AM,2002,1.073595895,-0.110633824,0.431448743,1.035775162,1.486303548,
4180,4180,Predator,,8/29/2006,Aug,2006,1:39:00,940,WIL-19,Night,Above,46.66195,-124.5155,116,1.131591,NA,17.92314552,33193.469,10.28174,32.88336,0,1,1,1,1,1,0,AM,2006,0.412659527,-0.782952944,1.283645779,1.03625177,0.882666231,
4352,4352,Predator,,6/20/2009,Jun,2009,10:55:00,1198,WIL-5,Night,Above,46.66207,-124.1882,36.7,2.99899,NA,4.900673811,9075.994167,9.602505,31.81531,0,0,1,0,1,0,0,PM,2009,-1.334415605,-1.230224336,0.43773856,1.036728377,-1.188464849,
4322,4322,Predator,,5/9/2009,May,2009,11:45:00,1163,WIL-9,Night,Above,46.66208,-124.3098,67.6,2.832019,NA,9.871629692,18282.14996,10.41767,29.57815,0,0,1,0,1,0,0,PM,2009,-0.653651146,-0.693444011,-1.334116497,1.036768094,-0.397869833,
3446,3446,Predator,,5/10/2000,May,2000,11:01:00,199,WIL-9,Night,Above,46.66212,-124.2996,70,2.927462,NA,9.452694467,17506.28652,10.923955,31.47089,1,0,1,0,1,0,0,PM,2000,-0.600776237,-0.360058957,0.164954174,1.036926963,-0.464498487,
4396,4396,Predator,,8/24/2009,Aug,2009,3:10:00,1251,WIL-23,Night,Above,46.66212,-124.6168,133.8,2.796614,NA,21.90835273,40574.02906,13.94857,31.145745,0,1,0,0,0,0,0,AM,2009,0.804815105,1.631628398,-0.092564204,1.036926963,1.516484963,
3802,3802,Predator,,6/2/2003,Jun,2003,9:34:00,560,WIL-5,Night,Above,46.66215,-124.1822,32,1.657621,NA,4.657218205,8625.117055,9.925075,31.799495,0,0,1,0,1,0,0,PM,2003,-1.437962302,-1.017814297,0.425212908,1.037046115,-1.227184723,
4332,4332,Predator,,5/23/2009,May,2009,10:08:00,1174,WIL-5,Night,Above,46.66217,-124.1888,36.1,3.223069,NA,4.92617087,9123.214442,8.6796,32.410335,1,0,1,0,1,0,0,PM,2009,-1.347634332,-1.83795068,0.909004834,1.03712555,-1.184409724,
3885,3885,Predator,,5/9/2004,May,2004,4:17:00,644,WIL-30,Night,Above,46.6622,-124.7775,278,1.189241,NA,28.34944525,52502.86179,11.906775,31.22713,0,0,1,0,0,0,0,AM,2004,3.981715912,0.287120987,-0.028106398,1.037244701,2.540894706,
3473,3473,Predator,,5/30/2000,May,2000,3:03:00,227,WIL-23,Night,Above,46.66233,-124.6042,149,2.140077,NA,21.40467813,39641.22922,11.744,30.385595,0,0,0,0,0,0,0,AM,2000,1.139689531,0.179934813,-0.694611273,1.037761026,1.436379116,
3594,3594,Predator,,6/28/2001,Jun,2001,9:10:00,352,WIL-5,Night,Above,46.66233,-124.1843,36,1.465192,NA,4.744623921,8786.991483,11.034925,31.620705,0,0,0,0,1,0,0,PM,2001,-1.349837453,-0.286986006,0.283609283,1.037761026,-1.213283469,
3816,3816,Predator,,6/14/2003,Jun,2003,2:15:00,574,WIL-19,Night,Above,46.66238,-124.5147,126,1.335182,NA,17.88335107,33119.77012,11.89364,31.85971,0,0,0,0,1,0,0,AM,2003,0.63297165,0.278471683,0.472903843,1.037959612,0.876337208,
3472,3472,Predator,,5/30/2000,May,2000,1:23:00,226,WIL-19,Night,Above,46.66242,-124.5078,123,2.155195,NA,17.61407205,32621.06831,11.895235,30.298805,0,0,0,0,1,0,0,AM,2000,0.566878013,0.279521979,-0.763349897,1.038118481,0.833510302,
4355,4355,Predator,,6/21/2009,Jun,2009,4:02:00,1201,WIL-19,Night,Above,46.66242,-124.5158,119.2,2.669005,NA,17.92539542,33197.63579,13.696305,30.860265,0,0,1,1,0,1,0,AM,2009,0.483159406,1.465513699,-0.318667469,1.038118481,0.883024061,
3597,3597,Predator,,6/29/2001,Jun,2001,1:08:00,355,WIL-19,Night,Above,46.66248,-124.5091,124,1.295387,NA,17.66339664,32712.41693,11.510695,32.334645,0,0,0,0,1,1,0,AM,2001,0.588909225,0.026305138,0.84905753,1.038356785,0.841355028,
4200,4200,Predator,,5/22/2007,May,2007,11:33:00,961,WIL-9,Night,Above,46.6625,-124.2984,63,2.572144,NA,9.405886166,17419.59806,10.034645,31.858675,1,0,1,0,1,0,0,PM,2007,-0.754994722,-0.945663235,0.472084112,1.03843622,-0.471943013,
4230,4230,Predator,,7/9/2007,Jul,2007,2:02:00,998,WIL-14,Night,Above,46.6625,-124.4133,85,1.304408,NA,14.00046983,25928.71663,11.8856,31.831665,0,0,0,0,0,1,0,AM,2007,-0.270308053,0.2731774,0.450691898,1.03843622,0.25879269,
4108,4108,Predator,,5/26/2006,May,2006,12:41:00,868,WIL-14,Night,Above,46.66253,-124.4015,84,1.129621,NA,13.55993681,25112.85431,11.90651,30.67744,0,0,0,0,0,0,0,AM,2006,-0.292339265,0.286946486,-0.463466858,1.038555371,0.188729061,
3770,3770,Predator,,5/4/2003,May,2003,3:04:00,528,WIL-23,Night,Above,46.66278,-124.605,156,1.424671,NA,21.42884838,39685.99225,11.19377,31.99025,0,0,0,0,0,0,0,AM,2003,1.293908017,-0.182387709,0.576292944,1.039548303,1.440223221,
4428,4428,Predator,,7/18/2011,Jul,2011,1:48:00,1301,WIL-19,Night,Above,46.66278,-124.5233,113,1.628158,NA,18.21078463,33726.17348,12.24822,31.74377,0,0,1,0,0,0,0,AM,2011,0.34656589,0.511960078,0.381078102,1.039548303,0.928413176,
4312,4312,Predator,,8/6/2008,Aug,2008,2:11:00,1153,WIL-19,Night,Above,46.66283,-124.5161,116.3,2.654752,NA,17.92889373,33204.11462,12.747645,31.7314,0,0,1,1,0,1,0,AM,2008,0.419268891,0.84082787,0.371280928,1.03974689,0.883580442,
3782,3782,Predator,,5/13/2003,May,2003,3:05:00,540,WIL-23,Night,Above,46.66287,-124.616,154,1.486368,NA,21.86420812,40492.27373,11.78813,30.683575,1,0,1,0,1,1,0,AM,2003,1.249845593,0.208994102,-0.458607871,1.039905759,1.509464078,
4324,4324,Predator,,5/10/2009,May,2009,2:28:00,1165,WIL-19,Night,Above,46.66293,-124.5229,119,2.946155,NA,18.19221865,33691.78948,10.363135,29.4837,0,0,0,0,0,0,0,AM,2009,0.478753164,-0.729354918,-1.408921924,1.040144062,0.925460389,
4336,4336,Predator,,5/24/2009,May,2009,4:35:00,1178,WIL-23,Night,Above,46.66297,-124.6034,133.7,1.696067,NA,21.36217622,39562.51615,10.290685,30.892845,0,0,0,0,0,1,0,AM,2009,0.802611984,-0.777062725,-0.292863755,1.040302931,1.429619491,
3470,3470,Predator,,5/29/2000,May,2000,10:04:00,224,WIL-9,Night,Above,46.66298,-124.2846,65,1.984179,NA,8.842762118,16376.69849,12.40603,30.15954,0,0,1,0,1,0,0,PM,2000,-0.710932298,0.615876835,-0.873649292,1.040342649,-0.56150387,
3666,3666,Predator,,5/14/2002,May,2002,1:40:00,424,WIL-19,Night,Above,46.66303,-124.5082,126,1.179168,NA,17.61723935,32626.93413,9.57445,32.2969,0,0,0,0,0,0,0,AM,2002,0.63297165,-1.248698353,0.81916308,1.040541235,0.83401404,
4272,4272,Predator,,6/12/2008,Jun,2008,10:37:00,1112,WIL-5,Night,Above,46.66308,-124.1897,36.4,2.447735,NA,4.972076572,9208.231298,10.08176,30.29333,0,0,1,0,1,1,0,PM,2008,-1.341024968,-0.914638344,-0.767686157,1.040739821,-1.17710875,
4404,4404,Predator,,7/16/2010,Jul,2010,10:12:00,1259,WIL-5,Night,Above,46.66308,-124.204,30.9,1.488891,NA,5.552592731,10283.34086,9.061577219,32.98723635,1,0,1,0,1,0,0,PM,2010,-1.462196636,-1.586421412,1.365916979,1.040739821,-1.084781802,
4025,4025,Predator,,6/5/2005,Jun,2005,12:51:00,784,WIL-14,Night,Above,46.66319,-124.4109,86,1.264386,NA,13.89309384,25729.85747,13.351405,30.99212,0,0,1,0,1,1,0,AM,2005,-0.248276841,1.238399514,-0.214236875,1.041176711,0.241715306,
4179,4179,Predator,,8/29/2006,Aug,2006,12:22:00,939,WIL-14,Night,Above,46.66333,-124.4072,84,1.122201,NA,13.75127961,25467.21908,11.643305,33.07304,0,0,0,1,1,1,0,AM,2006,-0.292339265,0.113627875,1.433874403,1.041732753,0.219160766,
4393,4393,Predator,,8/23/2009,Aug,2009,10:46:00,1248,WIL-9,Night,Above,46.6634,-124.3021,63.1,2.711681,NA,9.563890672,17712.22067,13.44991,31.274125,0,0,0,0,0,1,0,PM,2009,-0.752791601,1.303264352,0.009114153,1.042010774,-0.446813526,
4146,4146,Predator,,7/6/2006,Jul,2006,3:17:00,906,WIL-23,Night,Above,46.6635,-124.6177,131,1.232104,NA,21.92149959,40598.37691,10.828375,32.02418,0,1,0,0,0,1,0,AM,2006,0.743127711,-0.422997704,0.603165873,1.042407947,1.518575878,
4181,4181,Predator,,8/29/2006,Aug,2006,2:52:00,941,WIL-23,Night,Above,46.6635,-124.616,133,1.136006,NA,21.85388993,40473.16455,10.15344,32.658155,0,0,1,1,1,1,0,AM,2006,0.787190135,-0.867437577,1.10528097,1.042407947,1.507823043,
4370,4370,Predator,,7/23/2009,Jul,2009,10:06:00,1223,WIL-5,Night,Above,46.66352,-124.1886,35.3,1.246825,NA,4.931464796,9133.018734,10.377605,33.05829,0,0,0,0,1,0,0,PM,2009,-1.365259302,-0.719826527,1.422192242,1.042487381,-1.183567763,
3550,3550,Predator,,5/18/2001,May,2001,1:07:00,308,WIL-19,Night,Above,46.66362,-124.5111,126,1.760637,NA,17.71826717,32814.03654,10.574085,32.045145,1,0,0,0,1,0,0,AM,2001,0.63297165,-0.590445851,0.619770381,1.042884554,0.850081793,
3965,3965,Predator,,8/11/2004,Aug,2004,12:13:00,724,WIL-14,Night,Above,46.66372,-124.4255,90,1.400112,NA,14.42829622,26721.04641,12.68675263,30.79178947,0,0,0,1,0,1,0,AM,2004,-0.160151992,0.80073068,-0.372900834,1.043281727,0.32683542,
3665,3665,Predator,,5/14/2002,May,2002,12:07:00,423,WIL-14,Night,Above,46.66376,-124.3961,92,1.326128,NA,13.32706028,24681.56952,9.94505,32.0136,0,0,1,0,1,0,0,AM,2002,-0.116089567,-1.004660902,0.594786398,1.043440596,0.151691712,
3388,3388,Predator,,6/25/1999,Jun,1999,10:10:00,141,WIL-9,Night,Above,46.6638,-124.2916,70,2.743854,NA,9.13587268,16919.53604,11.29075,30.61915,1,1,0,1,1,1,0,PM,1999,-0.600776237,-0.118527072,-0.509633172,1.043599465,-0.514886729,
4323,4323,Predator,,5/10/2009,May,2009,1:08:00,1164,WIL-14,Night,Above,46.6639,-124.4139,87.7,2.753875,NA,13.98742889,25904.56495,10.77369,28.910645,0,0,1,0,1,0,0,AM,2009,-0.21082378,-0.459007386,-1.862787718,1.043996638,0.256718621,
4211,4211,Predator,,6/5/2007,Jun,2007,1:00:00,974,WIL-14,Night,Above,46.66392,-124.4121,84,2.454268,NA,13.91944562,25778.66069,9.709825,32.38018,0,0,0,0,0,1,0,AM,2007,-0.292339265,-1.159554883,0.885121746,1.044076072,0.245906369,
4384,4384,Predator,,8/9/2009,Aug,2009,1:50:00,1238,WIL-19,Night,Above,46.66397,-124.5134,116,2.499944,NA,17.80094549,32967.15588,13.314125,32.63307,0,0,0,0,0,1,0,AM,2009,0.412659527,1.213850901,1.085413377,1.044274658,0.863231189,
4231,4231,Predator,,7/9/2007,Jul,2007,3:25:00,999,WIL-19,Night,Above,46.66398,-124.5216,116,0.9216133,NA,18.12088534,33559.68098,11.52656,31.89974,0,0,1,0,0,1,0,AM,2007,0.412659527,0.036752127,0.504608039,1.044314376,0.914115336,
4235,4235,Predator,,7/24/2007,Jul,2007,1:01:00,1003,WIL-14,Night,Above,46.664,-124.4099,84,1.380309,NA,13.83502959,25622.32312,14.898555,31.77117,0,0,1,1,0,1,0,AM,2007,-0.292339265,2.257186729,0.4027792,1.04439381,0.232480602,
4072,4072,Predator,,7/30/2005,Jul,2005,11:49:00,831,WIL-9,Night,Above,46.66407,-124.3022,66,1.323035,NA,9.572673171,17728.48576,9.938665,33.08042,0,0,1,0,1,0,0,PM,2005,-0.688901086,-1.008865379,1.439719443,1.044671831,-0.445416732,
3779,3779,Predator,,5/12/2003,May,2003,10:50:00,537,WIL-9,Night,Above,46.66408,-124.2943,70,1.635044,NA,9.248666059,17128.42814,11.38337,30.72243,1,0,1,0,1,0,0,PM,2003,-0.600776237,-0.057537464,-0.427834289,1.044711548,-0.496947748,
4232,4232,Predator,,7/9/2007,Jul,2007,4:24:00,1000,WIL-23,Night,Above,46.66408,-124.6124,130,1.475687,NA,21.70126404,40190.50308,12.66732,31.786945,0,0,1,1,0,1,0,AM,2007,0.721096499,0.787934432,0.415273172,1.044711548,1.483548987,
4285,4285,Predator,,6/22/2008,Jun,2008,4:22:00,1126,WIL-23,Night,Above,46.66413,-124.6179,130.7,1.775864,NA,21.91923162,40594.17664,11.10422,32.312045,0,0,0,0,0,1,0,AM,2008,0.736518347,-0.241355744,0.831158084,1.044910135,1.518215172,
4157,4157,Predator,,7/18/2006,Jul,2006,2:39:00,917,WIL-19,Night,Above,46.66415,-124.5143,115,1.147417,NA,17.83248614,33025.56881,13.406455,31.70719,1,0,1,1,1,1,0,AM,2006,0.390628315,1.274649546,0.352106344,1.044989569,0.868247503,
4429,4429,Predator,,7/18/2011,Jul,2011,2:46:00,1302,WIL-23,Night,Above,46.66435,-124.6233,133,1.542542,NA,22.13067879,40985.77449,12.513685,31.61191,0,0,1,0,0,0,0,AM,2011,0.787190135,0.686766883,0.276643548,1.045783915,1.551844334,
3963,3963,Predator,,8/10/2004,Aug,2004,9:31:00,722,WIL-5,Night,Above,46.66437,-124.1982,40,1.33137,NA,5.331187514,9873.300825,11.691955,31.51819,0,0,1,0,1,1,0,PM,2004,-1.261712604,0.145663552,0.202416288,1.045863349,-1.11999472,
3471,3471,Predator,,5/29/2000,May,2000,11:52:00,225,WIL-14,Night,Above,46.66442,-124.3975,90.2,2.186732,NA,13.36165123,24745.63158,12.171445,30.48743,0,0,1,0,1,0,0,PM,2000,-0.155745749,0.461404289,-0.613956845,1.046061936,0.157193155,
4408,4408,Predator,,7/17/2010,Jul,2010,4:30:00,1263,WIL-23,Night,Above,46.66442,-124.6127,130.8,1.318977,NA,21.70764717,40202.32456,10.74282167,32.13472514,0,0,0,0,0,1,0,AM,2010,0.738721468,-0.47933396,0.690718826,1.046061936,1.484564177,
4313,4313,Predator,,8/6/2008,Aug,2008,3:32:00,1154,WIL-23,Night,Above,46.66443,-124.6174,133.8,2.586353,NA,21.89448394,40548.34421,11.944355,32.027175,0,0,1,0,0,1,0,AM,2008,0.804815105,0.311867148,0.605537945,1.046101653,1.514279231,
3917,3917,Predator,,6/14/2004,Jun,2004,12:15:00,676,WIL-14,Night,Above,46.66452,-124.4127,86,1.296715,NA,13.92680483,25792.28985,11.8106,31.148705,1,1,1,0,1,1,0,AM,2004,-0.248276841,0.223790437,-0.090219851,1.046459108,0.247076797,
4063,4063,Predator,,7/7/2005,Jul,2005,3:19:00,822,WIL-23,Night,Above,46.66453,-124.6192,129,1.183208,NA,21.9645243,40678.05819,14.95755,31.58482,0,0,0,0,0,0,0,AM,2005,0.699065286,2.296034515,0.255187973,1.046498826,1.52541865,
3907,3907,Predator,,5/30/2004,May,2004,3:00:00,666,WIL-23,Night,Above,46.66455,-124.6215,130,1.279976,NA,22.055788,40847.07755,12.135155,31.588375,0,0,1,0,1,1,0,AM,2004,0.721096499,0.437507584,0.258003572,1.04657826,1.539933488,
4394,4394,Predator,,8/24/2009,Aug,2009,12:12:00,1249,WIL-14,Night,Above,46.66467,-124.4104,89.9,2.688012,NA,13.83676717,25625.5411,12.87953,31.308735,0,1,0,0,0,0,1,AM,2009,-0.162355113,0.9276732,0.03652565,1.047054867,0.232756952,
3563,3563,Predator,,5/29/2001,May,2001,3:29:00,321,WIL-23,Night,Above,46.66468,-124.6126,144,1.77216,NA,21.69944019,40187.12533,11.395805,31.793375,0,0,0,0,0,0,0,AM,2001,1.02953347,-0.049349106,0.420365802,1.047094585,1.483258916,
4284,4284,Predator,,6/22/2008,Jun,2008,3:02:00,1125,WIL-19,Night,Above,46.66468,-124.5189,118.2,2.817106,NA,18.00171354,33338.97611,10.887155,32.209885,0,0,0,0,0,0,0,AM,2008,0.461128194,-0.384291494,0.750246253,1.047094585,0.895161913,
4423,4423,Predator,,6/17/2011,Jun,2011,1:53:00,1292,WIL-19,Night,Above,46.66468,-124.5197,116.3,2.830637,NA,18.03298438,33396.88936,12.260965,29.96923,0,0,0,0,0,0,0,AM,2011,0.419268891,0.52035257,-1.024376882,1.047094585,0.900135316,
3586,3586,Predator,,6/18/2001,Jun,2001,1:56:00,344,WIL-19,Night,Above,46.66471,-124.5097,126,1.078468,NA,17.64196318,32672.72238,11.313495,31.77277,1,0,0,1,1,1,0,AM,2001,0.63297165,-0.103549652,0.404046418,1.047213737,0.837946188,
3989,3989,Predator,,5/2/2005,May,2005,11:38:00,748,WIL-14,Night,Above,46.66471,-124.4119,86,1.327054,NA,13.89200956,25727.8494,11.39002,30.778795,0,0,1,0,1,1,0,PM,2005,-0.248276841,-0.053158487,-0.383192595,1.047213737,0.241542859,
3632,3632,Predator,,7/31/2001,Jul,2001,12:36:00,390,WIL-14,Night,Above,46.66473,-124.4001,92,1.646017,NA,13.45031369,24909.83348,10.48269,32.738875,1,1,0,1,1,1,0,AM,2001,-0.116089567,-0.650628805,1.169212088,1.047293171,0.171294286,
